transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
e0fd8a5b-f419-4e66-9cf5-560a53708831,MRQZ-JFFR-7F0-LAS-1,CASE75034,transfer,4703.28,,,US76J6311819174767966804772,IT37N6369704996442545074886204,116553.76,Rent payment Jan - Living Spaces Las Vegas,2087-01-03T16:42:46
e5751bde-c1dd-40cb-93bd-b7350eed9c5e,RMNA-NNLS-806-MON-1,,in-person payment,40.02,Monza - Monza Central Cafe,mobile phone,IT58H8578234715230405631551,IT27U2381599835119030365148026,11553.03,,2087-01-03T18:41:54
2c4c7211-3644-48c0-9d61-73adc85528d7,EMP68016,BRKR-JSMN-80D-PLY-0,transfer,1752.72,,,IT86M2466824203195150973309754,GB43N4072073437385733278018,6776.56,Salary payment Jan,2087-01-03T18:49:21
49c6be01-6e9c-42e8-856f-d1594021a736,KHLU-SLME-808-WUR-1,IMMO82851,transfer,231.33,,,DE49P7497712576597845002597,IT36Z4160140068663550189947825,2481.51,Rent payment Jan - Appartamenti Italia,2087-01-03T20:09:19
7f9c6312-18f9-4129-944f-ffb98f5628b7,RMNA-NNLS-806-MON-1,PAYRB39332,e-commerce,56.31,UrbanCart Marketplace,Google Pay,IT58H8578234715230405631551,IT72B2376957155290571045708893,11496.72,,2087-01-03T20:32:31
c7a03da9-1697-4749-ba9a-bf453d51ec76,RMNA-NNLS-806-MON-1,ABIT22172,transfer,1116.19,,,IT58H8578234715230405631551,IT16F5189229271946215149528470,10380.53,Rent payment Jan - Immobiliare Services,2087-01-04T08:47:23
35a620b9-eba6-45b0-a587-a5576369f506,EMP35082,BLBA-GNMR-802-NAP-0,transfer,1552.82,,,IT67Q8076216942540264878029745,IT18Q0845504922632058864647,12379.95,Salary payment Jan,2087-01-04T11:36:15
c7d31e37-18f5-4e5f-a4a9-691e1a24dbfe,EMP53449,LLRD-PLNA-7FF-PAR-1,transfer,3672.33,,,IT98H5596038489364924649592144,FR85C9983174835954540182044,26415.36,Salary payment Jan,2087-01-04T14:09:53
3156900c-bf2b-438e-a24a-dddcf1ea873b,DNLS-BRTT-7FC-MIN-1,DOM30871,transfer,2586.81,,,US44B2278346785438199116623,IT29T9593773763803162026728551,26788.55,Rent payment Jan - Abitare Oggi Minneapolis,2087-01-04T16:01:44
5add4158-cea6-4014-936e-14d220d86787,MRTN-KTHE-7FF-HEM-0,RES74326,transfer,1039.64,,,US90I4786138587017084138995,IT90U1309475876193567720786029,10361.70,Rent payment Jan - Abitazioni Plus Hempstead,2087-01-04T16:30:39
9561dc47-f359-4c66-8cd7-98c055689da6,EMP35553,PÄRT-ÄNNE-801-HAM-0,transfer,5748.99,,,IT10Z8425499811323335394581583,DE58R7690951594451058398921,27240.83,Salary payment Jan,2087-01-04T16:59:07
7d2f6873-52e8-42ce-a4d9-47e3971d48a4,RMNA-NNLS-806-MON-1,,in-person payment,59.93,Monza - Royal Villa Cafe,debit card,IT58H8578234715230405631551,IT40G6686056446582197481780878,10320.60,,2087-01-04T17:37:23
19ac4c55-7f94-422f-801a-8e3fc9b7b340,EMP79397,KHLU-SLME-808-WUR-1,transfer,570.30,,,IT40R7664689710452619277992100,DE49P7497712576597845002597,3051.81,Salary payment Jan,2087-01-04T19:54:46
2fe76c88-9e12-43d2-9dee-52ccf29a9128,PÄRT-ÄNNE-801-HAM-0,CMPLN71948,direct debit,210.06,,,DE58R7690951594451058398921,IT71V1378145223913406169244565,27030.77,Professional liability insurance premium,2087-01-05T05:47:48
79bfa9dc-75d4-402d-98f1-e52ebfac582d,WLLC-MCHL-80F-MYR-0,,transfer,134.51,,,US88A0634195665843002372925,IT93W2392419062505908893106139,2960.06,Textbook purchase,2087-01-05T10:28:09
194a3307-85be-45a6-afc8-ae91b0c6cf6b,MNDZ-LWRN-805-VIR-0,RENT69327,transfer,944.08,,,US79W9364933803236167606436,IT93P5755675486346943789860699,20817.90,Rent payment Jan - Property Solutions,2087-01-05T10:39:20
f29849eb-020a-419c-b44f-27ef6f76d3b7,RMNA-NNLS-806-MON-1,,in-person payment,24.40,Monza - Royal Park Cafe Monza,debit card,IT58H8578234715230405631551,IT15B4848983051042296994509099,10296.20,,2087-01-05T11:44:14
08698524-0a0a-448f-bd8f-6c1af00c9b90,EMP48851,BCCH-PNIA-80C-ROM-1,transfer,363.45,,,IT80U6805850006242351079161925,IT40G7127839025038019231103,2012.24,Salary payment Jan,2087-01-05T14:34:09
b60fe12f-d6ba-4a38-939d-36e345d92005,PÄRT-ÄNNE-801-HAM-0,,in-person payment,96.82,Hamminkeln - Riverfront Bakery Hamminkeln,debit card,DE58R7690951594451058398921,IT14F9907735669075413694817494,26933.95,,2087-01-05T16:25:27
6805acd6-7166-4c5f-b6d8-d8303458a467,EMP37361,CSTO-HGSU-812-LYO-1,transfer,1271.00,,,IT88T1572754189260248661039236,FR60U4515572555681249745460,10651.98,Salary payment Jan,2087-01-05T17:09:39
82ad4e48-7370-4660-8479-63ff20ca7b1f,EMP33903,BRMR-HNSJ-808-WEN-0,transfer,3153.32,,,IT54K7375774405266063915360869,DE82V1047608632036067275162,15683.43,Salary payment Jan,2087-01-05T18:28:36
ff473f3e-dbcc-44f9-b5d9-915d40700238,EMP37954,HFFR-SRGE-800-BRE-0,transfer,2442.04,,,IT79F8058053420330186904543942,DE86E5952536595787539478186,15845.70,Salary payment Jan,2087-01-05T18:33:16
f9b55f2b-9555-4e31-9fa9-b37ebd31585d,EMP79056,MRQZ-JFFR-7F0-LAS-1,transfer,23193.55,,,IT99P4471199015795130585783706,US76J6311819174767966804772,139747.31,Salary payment Jan,2087-01-05T20:08:50
2f0de7b3-cb9b-499b-a402-c48827bfa725,EMP80609,SCTT-BRNI-7C9-FUL-1,transfer,3508.52,,,IT17T9815889472289991565009691,GB69N2093387789904338926063,16643.26,Salary payment Jan,2087-01-05T20:27:04
754dd47f-e81f-4f00-98ae-175fd88536a2,MRTN-KTHE-7FF-HEM-0,,in-person payment,82.00,Hempstead - Hempstead Market and Deli,mobile phone,US90I4786138587017084138995,IT48T7500246793347607735649843,10279.70,,2087-01-05T20:59:31
a9ec9e78-ec8d-4343-ace5-9898d5987b51,PÄRT-ÄNNE-801-HAM-0,,in-person payment,162.10,Hamminkeln - Rhine View Bistro,debit card,DE58R7690951594451058398921,IT33I9543949786590582080310338,26771.85,,2087-01-05T22:22:36
fc1fd979-ebc7-4068-b016-a4606346c356,MRQZ-JFFR-7F0-LAS-1,ENTMR88912,direct debit,181.61,,,US76J6311819174767966804772,IT75V5841042447742939925762312,139565.70,Investment management monthly fee,2087-01-06T04:09:39
64cb3e5b-7440-4f51-b868-56cabc11fbc7,PÄRT-ÄNNE-801-HAM-0,CMPSP89558,e-commerce,377.07,Marketora Direct,debit card,DE58R7690951594451058398921,IT12Z4576954383011695978625544,26394.78,,2087-01-06T08:33:01
d236e4b1-9369-49e9-8e5b-d041f0738598,MRTN-KTHE-7FF-HEM-0,,in-person payment,64.31,Hempstead - Hempstead Corner Deli and Grocery,debit card,US90I4786138587017084138995,IT25S4399834250643388766478647,10215.39,,2087-01-06T09:20:59
acb0af5f-93c8-4fc1-b1d5-eec30ff237d2,MRTN-KTHE-7FF-HEM-0,CMPNV17427,e-commerce,159.80,UrbanCart Marketplace,debit card,US90I4786138587017084138995,IT47M7493547645512163506803043,10055.59,,2087-01-06T09:22:47
7ec3fd37-1f57-4564-94ab-27f05ad8f6cb,MRQZ-JFFR-7F0-LAS-1,,in-person payment,169.41,Las Vegas - Neon Canyon Steakhouse,debit card,US76J6311819174767966804772,IT48T7500246793347607735649843,139396.29,,2087-01-06T11:36:08
49f4faa7-c7cf-4b13-aea5-5d0a55ab486a,EMP62459,JNSO-GBRL-80B-MIA-0,transfer,649.17,,,IT55P5686118400608518290382226,US12F5482165547599462521905,5702.96,Salary payment Jan,2087-01-06T14:11:26
8e0e10a6-c6a1-4f9e-82d3-83d7b62482bd,PÄRT-ÄNNE-801-HAM-0,CMPLN71948,transfer,105.29,,,IT20P4249548267987796550864673,IT71V1378145223913406169244565,9911.19,Loan payment,2087-01-06T16:58:20
8de34b36-e695-40ba-ba9d-db266cd32df6,LLRD-PLNA-7FF-PAR-1,STAN45313,transfer,1305.14,,,FR85C9983174835954540182044,IT80P4489719155813329881115526,25110.22,Rent payment Jan - Housing Partners,2087-01-06T17:03:00
c7048a0d-09f8-490b-9519-529e6019f9ab,VSRA-MRCA-812-BOL-1,,in-person payment,36.90,Bollate - Bollate Coffee House,mobile phone,IT30W2298651251996438959550,IT20L7275894153953447111376838,5246.34,,2087-01-06T18:53:02
ddab4117-aade-4236-a39e-636dcaf39239,PÄRT-ÄNNE-801-HAM-0,,in-person payment,138.57,Hamminkeln - Hamminkeln Corner Store,mobile phone,DE58R7690951594451058398921,IT71V1378145223913406169244565,26256.21,,2087-01-06T19:52:51
944d67d7-4035-487d-b254-480a10a0880a,BRMR-HNSJ-808-WEN-0,IMMO71446,transfer,1039.32,,,DE82V1047608632036067275162,IT35T7166375404324695573538682,14644.11,Rent payment Jan - Casa Gestione,2087-01-06T20:10:47
c5a4151e-86af-4a9b-9640-8ea31b5a1b07,VSRA-MRCA-812-BOL-1,,in-person payment,13.89,Bollate - Bollate Coffee House,debit card,IT30W2298651251996438959550,IT12M9821318041854979040599664,5232.45,,2087-01-06T22:09:15
077210df-f16c-4b50-bdb9-89f1f58fe130,RMNA-NNLS-806-MON-1,,withdrawal,249.75,Monza - ATM Monza City Center,debit card,IT89B8975558807584377245119324,,3577.50,,2087-01-07T06:20:17
639e7e86-095c-4c74-9c16-5ac7290965cc,JNSO-GBRL-80B-MIA-0,PROP18942,transfer,243.09,,,US12F5482165547599462521905,IT11I7703975674716171801583240,5459.87,Rent payment Jan - Case Sicure,2087-01-07T08:18:16
64e539b0-72d3-4a38-b293-d7d29ba7546e,MRQZ-JFFR-7F0-LAS-1,ENTMR88912,transfer,13374.67,,,US76J6311819174767966804772,IT75V5841042447742939925762312,126021.62,Emergency fund transfer,2087-01-07T10:17:28
c088e96b-5796-4370-8f49-49bd93c31e7a,HFFR-SRGE-800-BRE-0,RES40884,transfer,952.41,,,DE86E5952536595787539478186,IT75M3983046168543263890401489,14893.29,Rent payment Jan - Abitazioni Plus,2087-01-07T15:56:46
d956fdd2-2f62-4286-9f27-5076428684f5,CSTO-HGSU-812-LYO-1,RENT39662,transfer,504.80,,,FR60U4515572555681249745460,IT19S5855443497175804883786533,10147.18,Rent payment Jan - Domus Rental Lyon,2087-01-07T15:59:42
ddae0e08-5626-4c86-aa50-bdb94ff2a040,VSRA-MRCA-812-BOL-1,ORGLN29968,direct debit,7.33,,,IT30W2298651251996438959550,IT10D6683647273109479650703320,5225.12,Monthly student gym fee,2087-01-08T01:37:18
13727896-890a-49bb-9db9-f732c0aedc1e,VSRA-MRCA-812-BOL-1,,in-person payment,28.34,Bollate - Bollate Village Bakery,mobile phone,IT30W2298651251996438959550,IT21X7139804307645482076657527,5196.78,,2087-01-08T08:31:42
8f849cad-a354-41c9-bc61-6cdc9b946e90,SCTT-BRNI-7C9-FUL-1,ABIT16253,transfer,983.76,,,GB69N2093387789904338926063,IT48A2074993591491530358672904,15659.50,Rent payment Jan - Immobiliare Services,2087-01-08T11:07:41
2ebead05-9b9a-4960-b057-0486dab4cc3f,JNSO-GBRL-80B-MIA-0,,in-person payment,27.08,Miami - Wynwood Market Kitchen,debit card,US12F5482165547599462521905,IT57F3546426268460005269066777,5432.79,,2087-01-08T11:23:37
07a9b439-5a68-4fbf-90fd-01d17912bf46,MRQZ-JFFR-7F0-LAS-1,CMPSP10338,e-commerce,163.22,NimbleNest Market,debit card,US76J6311819174767966804772,IT71E1912968446711443112743802,125858.40,,2087-01-08T12:03:36
80197bab-caf0-4fe3-9225-46a785304ae9,WLLC-MCHL-80F-MYR-0,,transfer,462.50,,,US88A0634195665843002372925,IT93W2392419062505908893106139,2497.56,Semester tuition payment,2087-01-08T14:21:30
f764e926-a387-4be2-9f8b-ff03b52f4c09,BCCH-PNIA-80C-ROM-1,ABIT84643,transfer,149.60,,,IT40G7127839025038019231103,IT52T2262030425350974251150188,1862.64,Rent payment Jan - Property Hub,2087-01-08T17:58:27
dac67f1b-132d-4ea5-a3fa-e8b9c6ba72ff,MRTN-KTHE-7FF-HEM-0,CMPNV17427,transfer,258.37,,,US90I4786138587017084138995,IT47M7493547645512163506803043,9797.22,Invoice settlement,2087-01-08T18:46:13
9f7f4719-8229-4e4c-ab4b-f9cf67b576d7,PÄRT-ÄNNE-801-HAM-0,,in-person payment,44.58,Hamminkeln - Hamminkeln Village Market,debit card,DE58R7690951594451058398921,IT28Y6090025707074995668470434,26211.63,,2087-01-08T22:48:19
5086df37-a56a-42a5-9baa-df8658768f49,BLBA-GNMR-802-NAP-0,VNDDN18260,direct debit,60.72,,,IT18Q0845504922632058864647,IT65P4910516054831081151053878,12319.23,Adobe Creative Cloud monthly subscription,2087-01-09T01:59:42
a72477a4-fb43-4775-a232-5194e05bc06e,DNLS-BRTT-7FC-MIN-1,,in-person payment,87.84,Minneapolis - North Loop Brew House,debit card,US44B2278346785438199116623,IT24L5428156511944539434102542,26700.71,,2087-01-09T11:41:07
689030f7-2864-4bb8-ae2c-62f7a2bc01b0,RMNA-NNLS-806-MON-1,PAYHR82439,e-commerce,19.04,HarborLane Market,debit card,IT58H8578234715230405631551,IT27F5361821955090698312634579,10277.16,,2087-01-09T12:58:09
fdc9216c-2f42-404c-868b-e3287c8d2cb7,DNLS-BRTT-7FC-MIN-1,,in-person payment,87.46,Minneapolis - North Loop Coffeehouse,mobile phone,US44B2278346785438199116623,IT90N1730351829142019316075317,26613.25,,2087-01-09T14:09:43
db1cd08c-4810-405d-9655-c188986b64d8,VSRA-MRCA-812-BOL-1,ORGLN29968,e-commerce,35.12,RenewWave Billing,Google Pay,IT30W2298651251996438959550,IT10D6683647273109479650703320,5161.66,,2087-01-09T16:06:19
3c39f0fc-c973-4631-896f-dc2ede003971,PÄRT-ÄNNE-801-HAM-0,CMPSP89558,e-commerce,43.54,Marketora Direct,debit card,IT20P4249548267987796550864673,IT12Z4576954383011695978625544,9867.65,,2087-01-09T20:49:43
9dc955cc-920b-4289-a2a9-d647dce65378,BCCH-PNIA-80C-ROM-1,,in-person payment,10.97,Rome - Trastevere Coffee House,smartwatch,IT40G7127839025038019231103,IT89B2320482220485169514811251,1851.67,,2087-01-09T21:08:20
ba21ce51-5fda-48ac-b83d-4e7cac67bbde,BCCH-PNIA-80C-ROM-1,COMNR89107,e-commerce,54.35,NorthField Marketplace,debit card,IT40G7127839025038019231103,IT82N7605014368037703145728983,1797.32,,2087-01-09T23:00:25
438d21dc-afa7-4229-8298-f099ea8b9e2f,BCCH-PNIA-80C-ROM-1,CMPSR97509,e-commerce,59.11,MarketLane Express,debit card,IT84W3798422787490808910666089,IT78L3008145216812959610850588,294.20,,2087-01-10T07:42:57
b48a3810-1135-4b6d-80fa-7abe447aa7e5,PÄRT-ÄNNE-801-HAM-0,,withdrawal,249.78,Hamminkeln - ATM Hamminkeln Town Center,debit card,DE58R7690951594451058398921,,25961.85,,2087-01-10T08:14:41
c92cc48c-cafd-4e75-a0cd-ad0b2ff4c56a,HFFR-SRGE-800-BRE-0,,withdrawal,150.47,Bremen - ATM Bremen Central Market,debit card,DE86E5952536595787539478186,,14742.82,,2087-01-10T11:51:14
00bda441-5e7e-44ac-a7a0-1f3489273b86,MRQZ-JFFR-7F0-LAS-1,CMPSP10338,transfer,709.15,,,US76J6311819174767966804772,IT71E1912968446711443112743802,125149.25,Supplier payment,2087-01-10T16:09:46
2f5eb74d-37e0-4234-9099-8a139659f9b6,PÄRT-ÄNNE-801-HAM-0,CMPSP89558,e-commerce,333.41,Marketora Direct,debit card,DE58R7690951594451058398921,IT12Z4576954383011695978625544,25628.44,,2087-01-10T18:02:02
6bdfabd7-231d-4e87-914e-ab721f0f30bf,PÄRT-ÄNNE-801-HAM-0,CMPSP89558,transfer,24.56,,,DE58R7690951594451058398921,IT12Z4576954383011695978625544,25603.88,Supplier payment,2087-01-10T18:35:37
64e12d70-ab36-4a4f-aaa2-776dfd918dce,DNLS-BRTT-7FC-MIN-1,,in-person payment,87.49,Minneapolis - North Loop Bakery and Cafe,debit card,IT29V3131239362923566247688881,IT78L3008145216812959610850588,9037.78,,2087-01-10T18:57:23
2136349f-7f0a-449b-8b63-53f76a464874,VSRA-MRCA-812-BOL-1,ORGLN29968,e-commerce,12.42,RenewWave Billing,Google Pay,IT30W2298651251996438959550,IT10D6683647273109479650703320,5149.24,,2087-01-10T21:02:31
6d989762-2078-471a-8951-d72ab7918b0c,BCCH-PNIA-80C-ROM-1,ENTCN99652,e-commerce,18.11,BrightCart Online,PayPal,IT40G7127839025038019231103,IT32D2327034933635879591084791,1779.21,,2087-01-10T21:36:02
14876934-2e99-46a9-9508-2887a5f2e48c,PÄRT-ÄNNE-801-HAM-0,ENTSP79901,direct debit,182.52,,,DE58R7690951594451058398921,IT93Q9900720787415649353199732,25421.36,Professional indemnity insurance monthly,2087-01-11T03:21:27
661243d6-406e-4c1c-9311-7936f354ff97,MRTN-KTHE-7FF-HEM-0,VNDNT85810,direct debit,142.64,,,US90I4786138587017084138995,IT31G7215818054039792962024483,9654.58,Professional liability insurance,2087-01-11T06:53:15
f4f4c6b4-beb5-4817-aab0-6c7f2b190d7f,BLBA-GNMR-802-NAP-0,VNDDN18260,direct debit,31.08,,,IT18Q0845504922632058864647,IT65P4910516054831081151053878,12288.15,Adobe Stock monthly subscription,2087-01-11T07:03:28
564a2ca7-a965-4a54-937b-854f7f6cfba6,KHLU-SLME-808-WUR-1,PAYDN31764,direct debit,21.90,,,DE49P7497712576597845002597,IT48C9258808442540488037361178,3029.91,Student gym monthly fee,2087-01-11T07:07:22
c91a4628-f6ee-4ff9-9d26-1bc2fcb67192,KHLU-SLME-808-WUR-1,TRDCN55783,e-commerce,24.16,UrbanCart Marketplace,PayPal,DE49P7497712576597845002597,IT40G6686056446582197481780878,3005.75,,2087-01-11T07:14:12
33236d0f-b3c0-4868-a98c-512d7734a40b,VSRA-MRCA-812-BOL-1,ORGLN29968,transfer,62.18,,,IT30W2298651251996438959550,IT10D6683647273109479650703320,5087.06,Loan payment,2087-01-11T11:23:15
6ce8029d-13de-4aad-bfd8-bf72faafa772,DNLS-BRTT-7FC-MIN-1,ENTSV70486,e-commerce,307.48,Savings deposit,debit card,US44B2278346785438199116623,IT86A2636230139726551999327699,26305.77,,2087-01-11T12:03:06
20cb3e3c-e1af-4e35-9133-85fec390dccd,KHLU-SLME-808-WUR-1,,in-person payment,11.20,Wurzen - Wurzen Bakery and Deli,debit card,IT17A2902448433759761151541180,IT80P3705825379140923578667776,1151.45,,2087-01-11T12:18:54
b7886893-9d9c-4dbc-8025-393b25cd97b6,RMNA-NNLS-806-MON-1,,in-person payment,74.23,Monza - Monza Coffee House,debit card,IT89B8975558807584377245119324,IT88G5154383710316172234152218,3503.27,,2087-01-11T12:29:19
16e03cd5-fa2e-429c-bae9-50460a1b4221,RMNA-NNLS-806-MON-1,ENTSV75580,transfer,471.97,,,IT58H8578234715230405631551,IT21X1998099871044085952491517,9805.19,Savings transfer Jan,2087-01-11T14:24:02
dc91459a-f048-44aa-b051-763eff3bcea1,RMNA-NNLS-806-MON-1,PAYTR92434,e-commerce,133.14,TradeHarbor Online,debit card,IT89B8975558807584377245119324,IT28Y6090025707074995668470434,3370.13,,2087-01-11T16:06:01
fdc8549b-48a2-4eae-9152-4bbc5eeae413,VSRA-MRCA-812-BOL-1,,in-person payment,29.76,Bollate - Bollate Coffee House,mobile phone,IT30W2298651251996438959550,IT59F4689125341526022212498286,5057.30,,2087-01-11T18:30:12
2344511b-71ee-470f-81e9-5cf5f233fe49,PÄRT-ÄNNE-801-HAM-0,ENTSP79901,e-commerce,124.22,CycleBridge Billing,PayPal,DE58R7690951594451058398921,IT93Q9900720787415649353199732,25297.14,,2087-01-11T19:13:35
5201ddaf-208e-44c4-9ebb-f175e9a8018a,HFFR-SRGE-800-BRE-0,,in-person payment,76.20,Bremen - Weser River Bistro,Google Pay,DE86E5952536595787539478186,IT20L7275894153953447111376838,14666.62,,2087-01-11T19:16:36
1047814c-3731-45b9-afa1-fe64618db49a,HFFR-SRGE-800-BRE-0,,withdrawal,200.33,Bremen - ATM Bremen Central Market,debit card,DE86E5952536595787539478186,,14466.29,,2087-01-11T19:33:39
eb984ce0-fcf6-4392-8749-0a2d010a0947,JNSO-GBRL-80B-MIA-0,,in-person payment,17.62,Miami - Bayside Bistro Market,mobile phone,US12F5482165547599462521905,IT99A6002268578446067546303190,5415.17,,2087-01-11T21:20:44
bf21cb9c-2fff-46fc-bd75-3963ef1c011e,MRTN-KTHE-7FF-HEM-0,VNDNT85810,e-commerce,127.41,Internet bill Jan,debit card,US90I4786138587017084138995,IT31G7215818054039792962024483,9527.17,,2087-01-12T10:41:53
a6f17ee3-d256-4474-bb70-83ad487ef6c8,KHLU-SLME-808-WUR-1,ENTDN76326,transfer,113.14,,,DE49P7497712576597845002597,IT71Z7295792181878386026769820,2892.61,Donation,2087-01-12T11:15:52
ab71fb08-6dc5-4e89-9530-95d3a219a89d,BCCH-PNIA-80C-ROM-1,VNDCN22761,e-commerce,52.83,HarvestLane Market,Google Pay,IT40G7127839025038019231103,IT38A1006612751718933529449596,1726.38,,2087-01-12T12:00:27
